photo_id	ai_description
wud-eV6Vpwo	silhouette of structure under red sky
psIMdj26lgw	selective focus photography of black animal near body of water
2EDjes2hlZo	photo of body body of water during golden hour
WN8kSLy8KMQ	green leafed trees between two rock formations
QAXDmkU60OU	landscape photography of snow covered mountain near body of water
9myQkSVGooM	person walking on snow covered mountain during daytime
5kSVDnCVLDg	man on beach during sunset
bzzGg63bzAM	flock of brown goat inside fence
ZSMgNjYrHRM	trees and aurora rays
gSF9dHUVK_Y	mountain range near body of water under blue skies
oXUEUEVJgec	girl walking in field surrounded with tall and green trees
aeUAfC92R-0	high angle photography of forest-covered mountain
wuHPFRWtDLI	green cactus on brown mountain
8fO08ukB24U	landscape photography of body of water
NA0jD1Sg9WU	brown flower field
vCKl84jpaZM	shallow focus photography of pink tulips
uKDn4RVsgFY	white wooden electric post
if5drRE4OM0	dog lying on couch
vVBRCRCWkbA	body of water across green trees
giwAx_VavaI	green tree and galaxy
ka8WGEY2eZU	body of water between island
PcX1Qc0hhwk	selective focus photography of green and red bear standing on yellow flower
qcF0LfjJU78	brown cliff beside ocean
ZwMJhmceY8s	pineapple on rock boulder
ywMwEYTlObQ	green grass field
uDUiRS8YroY	bridge over body of water on grayscale phot
B20ZhpKFL5U	low-angle grayscale photography of CN Tower
HJ33Vyevx6E	rock mountain top during day
-RlCdcbhygo	ocean near mountain
eQ4klIbz8Lc	rocks on body of water
5qJ5muCuN-I	landscape photography of two boats near body of water
9CfHPa6YM4Y	gray mountain under gray sky during daytime
OIoDCgocMqM	low angle photo of gray concrete high-rise building
7wk0ja-DP_c	lake water scenery
O1lz53oVK2M	mountain ranges near body of water during daytime
bvpWQI8Xb0k	pink flamingo
Wvas_uTO8wQ	brown rock inside cave
6WLGMivmV00	silhouette photo of bird stands on shore at golden hour
bMPm4BWtntk	silhouette mountain range with golden time
Slh0Tx1MRNA	tree covered by fog
iVliB6Rsvvc	brown and black ferret
OQWymBdj0Go	gray sand under orange and white clouds
490pwyi-8bs	person in parachute above body of water during golden hour
M4I_e5_z5Ww	sunset photo
